32959
6332	664	0
6332	32661	0
6332	32754	0
6332	32	0
6332	6324	0
6332	1337	0
6332	308	0
6332	100	0
6332	7010	0
6332	9306	0
6332	12551	0
6332	55	0
6332	1402	0
6332	1077	0
6334	449	0
6334	12417	0
6334	512	0
6334	205	0
6335	3592	0
6335	1250	0
6335	96	0
6335	3271	0
6335	9869	0
6335	500	0
6335	2708	0
6335	2605	0
6335	11736	0
6336	353	0
6336	342	0
6336	340	0
6337	22861	0
6337	586	0
6337	929	0
6337	3669	0
6337	42	0
6337	2861	0
6337	571	0
6337	920	0
6337	1178	0
6337	1311	0
6337	670	0
6337	939	0
6337	450	0
6337	3717	0
6337	936	0
6337	3962	0
6338	2369	0
6338	6604	0
6338	2188	0
6338	14673	0
6338	32005	0
6338	4674	0
6338	4671	0
6338	308	0
6338	899	0
6338	6382	0
6338	334	0
6338	3152	0
6338	7188	0
6338	18426	0
6338	4834	0
6338	5362	0
6338	5360	0
6338	15898	0
6338	26276	0
6338	32707	0
6338	4758	0
6338	1077	0
6341	1797	0
6341	13147	0
6341	3096	0
6341	212	0
6341	2048	0
6341	367	0
6341	5062	0
6341	877	0
6341	527	0
6341	7562	0
6341	5162	0
6341	43650	0
6341	11402	0
6341	8169	0
6341	1651	0
6341	260	0
6341	2350	0
6341	879	0
6341	22169	0
6341	6709	0
6342	2809	0
6342	22999	0
6342	3737	0
6342	2486	0
6342	1917	0
6342	3880	0
6342	15898	0
6342	35493	0
6342	70	0
6342	1077	0
6342	26811	0
6342	2116	0
6342	215	0
6342	28569	0
6342	899	0
6342	7199	0
6342	2462	0
6342	36079	0
6342	3023	0
6342	2623	0
6342	5924	0
6342	3738	0
6342	2631	0
6342	2743	0
6342	1285	0
6342	4140	0
6342	7200	0
6342	2627	0
6342	36140	0
6342	5067	0
6342	34883	0
6342	3302	0
6342	3024	0
6342	7145	0
6342	2422	0
6342	308	0
6342	4156	0
6342	13998	0
6342	3026	0
6342	139	0
6342	15302	0
6342	4614	0
6342	4104	0
6342	23852	0
6342	2163	0
6346	1232	0
6346	22528	0
6347	1204	0
6347	1203	0
6347	1205	0
6347	2499	0
6349	1187	0
6349	3726	0
6349	959	0
6350	17481	0
6353	1405	0
6353	985	0
6353	8287	0
6353	3330	0
6353	2404	0
6353	2596	0
6353	65	0
6353	123	0
6353	4543	0
6353	3701	0
6353	955	0
6353	47	0
6353	5435	0
6353	2172	0
6353	1919	0
6353	6275	0
6353	6841	0
6357	1180	0
6357	186	0
6357	42	0
6359	29875	0
6359	3587	0
6359	6662	0
6359	4145	0
6359	3890	0
6359	1352	0
6359	3323	0
6359	38288	0
6359	29538	0
6359	2968	0
6359	3511	0
6359	34601	0
6359	7605	0
6359	6991	0
6359	13653	0
6359	169	0
6359	454	0
6359	42593	0
6359	492	0
6359	1992	0
6359	3325	0
6359	4410	0
6359	5321	0
6359	40161	0
6359	34296	0
6360	208	0
6360	2122	0
6360	5904	0
6360	5900	0
6360	2019	0
6374	133	0
6374	2821	0
6374	13282	0
6374	5258	0
6374	8424	0
6374	2188	0
6374	992	0
6374	10341	0
6374	807	0
6374	1997	0
6374	4366	0
6374	14080	0
6374	3320	0
6374	2661	0
6374	39414	0
6374	3314	0
6374	2671	0
6374	3164	0
6374	5750	0
6374	5924	0
6374	18194	0
6374	3313	0
6374	6399	0
6376	27492	0
6377	2840	0
6377	2180	0
6378	262	0
6378	31868	0
6381	2369	0
6381	6604	0
6381	2188	0
6381	14673	0
6381	2410	0
6381	6340	0
6381	32005	0
6381	4674	0
6381	215	0
6381	4671	0
6381	308	0
6381	899	0
6381	334	0
6381	7188	0
6381	18426	0
6381	4834	0
6381	5362	0
6381	5360	0
6381	15898	0
6381	26276	0
6381	32707	0
6381	4758	0
6381	1077	0
6383	20054	0
6383	461	0
6383	4997	0
6383	1689	0
6383	32644	0
6383	1691	0
6383	37	0
6390	20054	0
6390	461	0
6390	4997	0
6390	1689	0
6390	32644	0
6390	1691	0
6390	37	0
6393	1216	0
6393	1116	0
6393	3959	0
6393	2161	0
6393	179	0
6393	2482	0
6393	26840	0
6393	431	0
6393	2617	0
6393	489	0
6393	2921	0
6393	2158	0
6393	65	0
6393	40832	0
6393	2187	0
6393	1265	0
6393	15613	0
6393	2499	0
6393	3732	0
6393	2180	0
6393	1170	0
6393	899	0
6393	17275	0
6393	4439	0
6393	8850	0
6393	16305	0
6393	39799	0
6393	1312	0
6393	2162	0
6393	3592	0
6393	42355	0
6393	275	0
6393	4093	0
6393	2005	0
6393	2179	0
6393	2944	0
6393	2172	0
6393	1919	0
6393	5	0
6393	26064	0
6393	2168	0
6393	1899	0
6394	3277	0
6394	15898	0
6394	5597	0
6394	22703	0
6394	4240	0
6394	4243	0
6394	6555	0
6394	9079	0
6394	3668	0
6394	235	0
6394	4614	0
6394	31418	0
6394	3671	0
6394	3663	0
6394	3880	0
6394	6556	0
6395	61	0
6395	16872	0
6398	1344	0
6398	40791	0
6403	1956	0
6403	2488	0
6403	1940	0
6403	3020	0
6403	1924	0
6404	1797	0
6404	3096	0
6404	212	0
6404	346	0
6404	91	0
6404	678	0
6404	245	0
6404	56	0
6404	65	0
6404	2786	0
6404	3152	0
6404	49	0
6404	6652	0
6404	31457	0
6404	5251	0
6404	1232	0
6404	14634	0
6404	5	0
6404	28797	0
6404	1607	0
6404	2925	0
6405	24903	0
6405	2039	0
6405	7216	0
6405	14986	0
6414	396	0
6414	24265	0
6414	11816	0
6414	9699	0
6414	3818	0
6414	9787	0
6414	3783	0
6414	37	0
6416	5352	0
6416	549	0
6416	23303	0
6416	3634	0
6416	43383	0
6416	3890	0
6416	6032	0
6416	5146	0
6416	5597	0
6416	1383	0
6416	3633	0
6416	34916	0
6416	4516	0
6416	33572	0
6416	33961	0
6416	967	0
6416	4296	0
6416	550	0
6417	3024	0
6417	2809	0
6417	2743	0
6417	26811	0
6417	2940	0
6417	2116	0
6417	22999	0
6417	7145	0
6417	215	0
6417	2422	0
6417	1285	0
6417	28569	0
6417	308	0
6417	2486	0
6417	899	0
6417	4156	0
6417	7199	0
6417	2462	0
6417	36140	0
6417	3880	0
6417	36079	0
6417	15898	0
6417	3023	0
6417	2623	0
6417	139	0
6417	5924	0
6417	15302	0
6417	1077	0
6417	4614	0
6417	2838	0
6417	4104	0
6417	2631	0
6417	34883	0
6417	2163	0
6418	5719	0
6418	9240	0
6418	5076	0
6419	240	0
6419	258	0
6419	268	0
6419	212	0
6419	1058	0
6419	654	0
6419	251	0
6419	262	0
6419	246	0
6419	2315	0
6419	267	0
6419	37	0
6419	547	0
6419	1035	0
6419	265	0
6419	40982	0
6419	266	0
6420	23250	0
6420	2645	0
6420	6748	0
6420	527	0
6420	3804	0
6420	373	0
6420	39027	0
6420	791	0
6420	4651	0
6420	144	0
6420	1297	0
6420	14280	0
6420	2646	0
6420	3172	0
6420	1772	0
6420	486	0
6420	18928	0
6420	7507	0
6420	15102	0
6420	21137	0
6420	1006	0
6420	5229	0
6420	37197	0
6420	35937	0
6420	5238	0
6420	37817	0
6420	25526	0
6420	36610	0
6420	2499	0
6420	18071	0
6420	2759	0
6420	3181	0
6420	5168	0
6420	21688	0
6420	2640	0
6420	2734	0
6420	2802	0
6420	3481	0
6420	34359	0
6420	5322	0
6424	1797	0
6424	3096	0
6424	212	0
6424	346	0
6424	91	0
6424	678	0
6424	245	0
6424	56	0
6424	2786	0
6424	3152	0
6424	49	0
6424	6652	0
6424	31457	0
6424	5251	0
6424	1232	0
6424	14634	0
6424	5	0
6424	28797	0
6424	1607	0
6424	2925	0
6425	142	0
6425	6604	0
6425	335	0
6425	20501	0
6425	5597	0
6425	31306	0
6425	5102	0
6425	32813	0
6425	38461	0
6425	6893	0
6425	16586	0
6425	5002	0
6425	35894	0
6428	1027	0
6428	26458	0
6428	38497	0
6428	212	0
6428	3659	0
6430	1797	0
6430	3096	0
6430	346	0
6430	91	0
6430	678	0
6430	245	0
6430	56	0
6430	2786	0
6430	3152	0
6430	49	0
6430	6652	0
6430	31457	0
6430	5251	0
6430	1232	0
6430	14634	0
6430	28797	0
6430	1607	0
6430	2925	0
6438	744	0
6438	35841	0
6438	61	0
6438	245	0
6438	1273	0
6438	973	0
6438	30450	0
6438	25227	0
6438	4594	0
6439	30166	0
6439	12392	0
6439	8099	0
6440	38965	0
6441	1297	0
6441	1006	0
6441	5229	0
6441	37197	0
6441	21688	0
6441	14280	0
6441	2640	0
6441	440	0
6441	35937	0
6441	7925	0
6441	5238	0
6441	37817	0
6441	23250	0
6441	25526	0
6441	2645	0
6441	490	0
6441	6748	0
6441	2734	0
6441	36610	0
6441	527	0
6441	2499	0
6441	899	0
6441	3804	0
6441	18071	0
6441	2408	0
6441	3481	0
6441	1189	0
6441	1772	0
6441	2759	0
6441	373	0
6441	804	0
6441	39027	0
6441	3181	0
6441	3880	0
6441	34359	0
6441	486	0
6441	5168	0
6441	18928	0
6441	7507	0
6441	5322	0
6441	791	0
6441	4651	0
6441	15102	0
6441	144	0
6441	2729	0
6441	21137	0
6442	400	0
6446	22099	0
6446	13677	0
6446	162	0
6446	20240	0
6446	29252	0
6446	42698	0
6446	17914	0
6446	23382	0
6454	254	0
6454	42029	0
6455	22861	0
6455	586	0
6455	3669	0
6455	42	0
6455	2861	0
6455	571	0
6455	920	0
6455	1178	0
6455	1311	0
6455	939	0
6455	450	0
6455	3717	0
6455	936	0
6455	3962	0
6456	5400	0
6456	899	0
6456	4934	0
6456	14219	0
6456	4438	0
6456	1302	0
6456	20014	0
6456	205	0
6456	5401	0
6459	5352	0
6459	549	0
6459	23303	0
6459	3634	0
6459	43383	0
6459	3890	0
6459	6032	0
6459	5146	0
6459	5597	0
6459	1383	0
6459	3633	0
6459	34916	0
6459	4516	0
6459	33572	0
6459	33961	0
6459	967	0
6459	4296	0
6459	550	0
6461	1216	0
6461	1116	0
6461	3959	0
6461	2161	0
6461	179	0
6461	26840	0
6461	2617	0
6461	489	0
6461	2921	0
6461	2158	0
6461	65	0
6461	40832	0
6461	2187	0
6461	1265	0
6461	15613	0
6461	3732	0
6461	2180	0
6461	899	0
6461	1170	0
6461	17275	0
6461	4439	0
6461	8850	0
6461	16305	0
6461	39799	0
6461	1312	0
6461	2162	0
6461	3592	0
6461	42355	0
6461	275	0
6461	4093	0
6461	2005	0
6461	2179	0
6461	2944	0
6461	2172	0
6461	1919	0
6461	5	0
6461	26064	0
6461	2168	0
6462	32775	0
6463	491	0
6463	32008	0
6464	3670	0
6471	670	0
6471	3181	0
6481	3176	0
6481	245	0
6481	1130	0
6485	3176	0
6485	245	0
6485	1130	0
6485	249	0
6487	7897	0
6488	133	0
6488	2821	0
6488	13282	0
6488	5258	0
6488	8424	0
6488	2188	0
6488	992	0
6488	10341	0
6488	807	0
6488	1997	0
6488	4366	0
6488	14080	0
6488	3320	0
6488	2661	0
6488	39414	0
6488	3314	0
6488	2671	0
6488	3164	0
6488	5750	0
6488	5924	0
6488	3313	0
6488	18194	0
6488	6399	0
6494	1297	0
6494	1006	0
6494	37197	0
6494	5229	0
6494	21688	0
6494	14280	0
6494	440	0
6494	2640	0
6494	35937	0
6494	5238	0
6494	37817	0
6494	2646	0
6494	25526	0
6494	23250	0
6494	2645	0
6494	6748	0
6494	2734	0
6494	36610	0
6494	527	0
6494	2499	0
6494	899	0
6494	2802	0
6494	3804	0
6494	18071	0
6494	3172	0
6494	2408	0
6494	3481	0
6494	1189	0
6494	1772	0
6494	2759	0
6494	373	0
6494	804	0
6494	39027	0
6494	3181	0
6494	3880	0
6494	486	0
6494	34359	0
6494	5168	0
6494	18928	0
6494	7507	0
6494	5322	0
6494	791	0
6494	4651	0
6494	15102	0
6494	144	0
6494	2729	0
6494	21137	0
6498	37471	0
6498	5258	0
6498	72	0
6498	432	0
6498	186	0
6498	6831	0
6498	31377	0
6498	3277	0
6498	6892	0
6498	13126	0
6498	29108	0
6498	42199	0
6498	9552	0
6498	1395	0
6498	2930	0
6498	39970	0
6498	5204	0
6498	25598	0
6498	1999	0
6498	10042	0
6498	5391	0
6498	983	0
6498	6401	0
6498	3092	0
6498	13295	0
6498	29402	0
6498	40224	0
6498	26103	0
6498	26348	0
6498	3193	0
6498	36235	0
6498	40248	0
6498	16523	0
6498	39949	0
6498	2001	0
6498	34947	0
6502	57	0
6502	7645	0
6502	186	0
6502	1603	0
6502	3033	0
6502	1590	0
6502	1505	0
6502	999	0
6505	43657	0
6505	22587	0
6505	8941	0
6505	159	0
6505	43658	0
6505	22098	0
6506	4277	0
6506	1590	0
6506	1505	0
6506	1603	0
6506	57	0
6506	7645	0
6506	5	0
6506	1844	0
6506	3033	0
6506	186	0
6506	6503	0
6506	999	0
6507	11362	0
6508	901	0
6508	3863	0
6508	33571	0
6508	42194	0
6508	2405	0
6508	42991	0
6508	1468	0
6508	3086	0
6508	1054	0
6508	1469	0
6508	1052	0
6508	4740	0
6508	4259	0
6536	8222	0
6536	3799	0
6536	27368	0
6536	3800	0
6537	2162	0
6537	828	0
6538	25691	0
6538	400	0
6539	1186	0
6540	2700	0
6540	32	0
6542	270	0
6542	2809	0
6542	42270	0
6542	7453	0
6542	35722	0
6542	12262	0
6542	901	0
6542	1070	0
6542	27927	0
6542	38965	0
6542	21344	0
6542	3241	0
6542	2091	0
6542	442	0
6542	315	0
6542	913	0
6542	107	0
6542	769	0
6542	254	0
6542	4786	0
6542	4414	0
6542	5552	0
6542	654	0
6542	41052	0
6542	2246	0
6542	259	0
6542	3636	0
6542	41772	0
6542	1402	0
6542	35217	0
6542	2417	0
6542	10332	0
6542	17400	0
6542	31664	0
6542	3245	0
6542	4631	0
6542	1465	0
6542	623	0
6542	26136	0
6542	11969	0
6542	4285	0
6542	24078	0
6542	34459	0
6542	38562	0
6542	62	0
6542	41	0
6542	2806	0
6542	43665	0
6542	3181	0
6542	26106	0
6542	42029	0
6542	8853	0
6542	29878	0
6542	4633	0
6542	29391	0
6542	4630	0
6542	24652	0
6542	65	0
6542	2138	0
6542	9344	0
6542	1880	0
6542	23751	0
6542	123	0
6542	391	0
6542	725	0
6542	400	0
6542	5254	0
6542	101	0
6542	27326	0
6543	1297	0
6543	1006	0
6543	5229	0
6543	37197	0
6543	21688	0
6543	14280	0
6543	440	0
6543	35937	0
6543	5238	0
6543	37817	0
6543	25526	0
6543	23250	0
6543	2645	0
6543	490	0
6543	6748	0
6543	2734	0
6543	36610	0
6543	527	0
6543	2499	0
6543	899	0
6543	3804	0
6543	18071	0
6543	2408	0
6543	3481	0
6543	1189	0
6543	1772	0
6543	2759	0
6543	373	0
6543	39027	0
6543	804	0
6543	3181	0
6543	3880	0
6543	486	0
6543	5168	0
6543	18928	0
6543	7507	0
6543	5322	0
6543	791	0
6543	4651	0
6543	15102	0
6543	144	0
6543	2729	0
6543	21137	0
6544	1297	0
6544	1302	0
6544	1305	0
6544	37616	0
6545	42345	0
6546	8255	0
6546	5483	0
6552	1685	0
6552	774	0
6552	11714	0
6552	31606	0
6552	18911	0
6552	17338	0
6552	1684	0
6552	427	0
6552	19829	0
6552	11253	0
6552	3521	0
6552	9344	0
6552	38026	0
6552	26138	0
6552	42345	0
6552	41780	0
6552	1490	0
6552	61	0
6552	550	0
6553	9555	0
6553	4240	0
6553	31418	0
6553	5597	0
6553	4243	0
6553	3671	0
6553	3668	0
6553	33572	0
6553	22703	0
6553	235	0
6553	3880	0
6553	15898	0
6553	9079	0
6553	4614	0
6553	3663	0
6557	25033	0
6557	40219	0
6557	3096	0
6557	1359	0
6557	316	0
6557	91	0
6557	1352	0
6557	28974	0
6557	10155	0
6557	43652	0
6557	33087	0
6557	380	0
6557	1651	0
6557	1302	0
6557	3875	0
6557	31576	0
6557	29032	0
6557	5674	0
6557	8941	0
6557	23676	0
6557	43653	0
6558	244	0
6558	1369	0
6558	37059	0
6558	2369	0
6558	18793	0
6558	36121	0
6558	4049	0
6558	43686	0
6558	212	0
6558	664	0
6558	9069	0
6558	9790	0
6558	623	0
6558	65	0
6558	28962	0
6558	24078	0
6558	40385	0
6558	308	0
6558	9344	0
6558	3246	0
6558	37808	0
6558	646	0
6558	945	0
6558	1424	0
6558	766	0
6558	42732	0
6558	3241	0
6558	1624	0
6558	32846	0
6558	1644	0
6558	37	0
6558	38334	0
6558	315	0
6560	27021	0
6560	29969	0
6560	6817	0
6566	27021	0
6566	29969	0
6566	6817	0
6567	207	0
6567	1054	0
6567	3712	0
6570	1858	0
6570	4422	0
6570	34369	0
6570	8988	0
6571	9355	0
6571	9405	0
6584	3785	0
6584	6909	0
6584	1417	0
6584	212	0
6584	962	0
6584	32661	0
6584	32	0
6584	6324	0
6584	1337	0
6584	752	0
6584	100	0
6584	7010	0
6584	9306	0
6584	977	0
6584	58	0
6584	12551	0
6584	216	0
6584	53	0
6584	54	0
6584	55	0
6584	1402	0
6584	3861	0
6584	1654	0
6585	11597	0
6585	12781	0
6591	1596	0
6591	2188	0
6592	1472	0
6592	43697	0
6601	2369	0
6601	17593	0
6601	112	0
6601	769	0
6601	19138	0
6601	8355	0
6601	6122	0
6601	1279	0
6601	664	0
6601	762	0
6601	807	0
6601	4034	0
6601	11913	0
6601	502	0
6601	613	0
6601	37525	0
6601	114	0
6601	5993	0
6601	9310	0
6601	6276	0
6601	103	0
6601	65	0
6601	6606	0
6601	5632	0
6601	3151	0
6601	308	0
6601	9344	0
6601	604	0
6601	4422	0
6601	273	0
6601	24795	0
6601	6092	0
6601	766	0
6601	429	0
6601	8895	0
6601	113	0
6601	4040	0
6601	4046	0
6601	3880	0
6601	1401	0
6601	8167	0
6601	1497	0
6601	27625	0
6601	305	0
6601	42345	0
6601	4158	0
6601	275	0
6601	38414	0
6601	14634	0
6601	1644	0
6601	3612	0
6601	633	0
6601	5992	0
6601	481	0
6601	2548	0
6601	7140	0
6601	13526	0
6601	5628	0
6601	37	0
6601	1364	0
6601	101	0
6601	110	0
6601	31007	0
6601	611	0
6601	1327	0
6602	2369	0
6602	3785	0
6602	6909	0
6602	1417	0
6602	212	0
6602	962	0
6602	32	0
6602	6324	0
6602	308	0
6602	752	0
6602	100	0
6602	7010	0
6602	9306	0
6602	977	0
6602	58	0
6602	216	0
6602	53	0
6602	54	0
6602	55	0
6602	1402	0
6602	3861	0
6602	1654	0
6602	1077	0
6603	5351	0
6603	502	0
6603	14148	0
6603	6092	0
6603	29195	0
6603	1401	0
6603	730	0
6603	1643	0
6610	23	0
6611	2717	0
6611	3479	0
6611	4785	0
6611	3277	0
6611	594	0
6611	7562	0
6611	43687	0
6611	3484	0
6611	883	0
6611	1965	0
6611	15898	0
6611	10302	0
6611	5	0
6611	4614	0
6611	2189	0
6611	2838	0
6611	2250	0
6611	4965	0
6611	35894	0
6611	1077	0
6611	3701	0
6613	3024	0
6613	2809	0
6613	2743	0
6613	26811	0
6613	2940	0
6613	2116	0
6613	22999	0
6613	7145	0
6613	215	0
6613	2422	0
6613	1285	0
6613	28569	0
6613	308	0
6613	2486	0
6613	899	0
6613	4156	0
6613	7199	0
6613	2462	0
6613	36140	0
6613	3880	0
6613	36079	0
6613	3023	0
6613	2623	0
6613	15898	0
6613	5924	0
6613	15302	0
6613	1077	0
6613	4614	0
6613	2838	0
6613	4104	0
6613	2631	0
6613	34883	0
6613	2163	0
6616	142	0
6616	5597	0
6616	6893	0
6616	38461	0
6616	16586	0
6616	5102	0
6616	35894	0
6616	5002	0
6616	32813	0
6617	42029	0
6624	828	0
6624	51	0
6624	832	0
6624	5	0
6624	277	0
6624	831	0
6624	824	0
6625	10148	0
6625	9449	0
6626	197	0
6626	198	0
6636	17647	0
6636	76	0
6636	31418	0
6636	5597	0
6636	668	0
6636	32723	0
6636	38414	0
6636	15758	0
6636	2227	0
6645	1054	0
6645	21103	0
6645	61	0
6646	7644	0
6646	1428	0
6646	32	0
6646	2059	0
6646	7989	0
6646	1654	0
6646	85	0
6646	1272	0
6646	58	0
6646	216	0
6647	43668	0
6657	31306	0
6657	6604	0
6657	5102	0
6657	756	0
6657	32813	0
6657	20501	0
6657	759	0
6657	38461	0
6661	31306	0
6661	6604	0
6661	5102	0
6661	756	0
6661	32813	0
6661	20501	0
6661	759	0
6661	38461	0
6664	262	0
6665	13147	0
6665	3096	0
6665	2048	0
6665	1986	0
6665	367	0
6665	5062	0
6665	509	0
6665	877	0
6665	1165	0
6665	527	0
6665	7562	0
6665	5162	0
6665	43650	0
6665	11402	0
6665	8169	0
6665	1651	0
6665	1302	0
6665	260	0
6665	2350	0
6665	879	0
6665	22169	0
6665	6709	0
6666	1355	0
6666	277	0
6666	1356	0
6667	6116	0
6669	43698	0
6669	5	0
6671	207	0
6671	19762	0
6672	212	0
6672	42	0
6672	988	0
6672	490	0
6672	51	0
6672	13969	0
6672	449	0
6672	450	0
6672	2859	0
6672	12052	0
6672	1240	0
6673	1500	0
6673	1266	0
6673	299	0
6673	5033	0
6673	41	0
6673	31918	0
6673	3880	0
6673	1624	0
6673	5034	0
6673	2585	0
6673	4614	0
6673	4127	0
6677	35841	0
6677	744	0
6677	245	0
6677	1273	0
6677	30450	0
6677	61	0
6677	25227	0
6677	4594	0
6682	2188	0
6682	186	0
6682	8462	0
6682	8937	0
6689	9310	0
6689	65	0
6689	1878	0
6689	4470	0
6689	31756	0
6689	58	0
6689	3924	0
6689	7118	0
6692	2821	0
6692	13282	0
6692	5258	0
6692	8424	0
6692	2188	0
6692	992	0
6692	10341	0
6692	807	0
6692	4366	0
6692	14080	0
6692	3320	0
6692	2661	0
6692	39414	0
6692	33	0
6692	1589	0
6692	3314	0
6692	3164	0
6692	5750	0
6692	1754	0
6692	3232	0
6692	5924	0
6692	450	0
6692	18194	0
6692	3313	0
6692	6399	0
6692	8847	0
6692	1432	0
6692	1495	0
6694	29032	0
6694	8370	0
6695	34659	0
6695	6450	0
6695	7982	0
6695	57	0
6695	12732	0
6695	840	0
6695	2915	0
6695	5984	0
6695	1054	0
6695	7763	0
6695	24078	0
6695	5726	0
6695	1052	0
6695	1180	0
6695	666	0
6695	261	0
6695	3374	0
6695	22046	0
6695	30639	0
6695	40840	0
6695	6568	0
6695	445	0
6695	36562	0
6695	5108	0
6695	4610	0
6695	7911	0
6695	38965	0
6695	2682	0
6695	19612	0
6695	12476	0
6695	61	0
6695	3373	0
6695	37	0
6698	34659	0
6698	6450	0
6698	7982	0
6698	57	0
6698	12732	0
6698	840	0
6698	2915	0
6698	5984	0
6698	2861	0
6698	1054	0
6698	7763	0
6698	24078	0
6698	5726	0
6698	920	0
6698	1052	0
6698	1180	0
6698	666	0
6698	261	0
6698	3374	0
6698	22046	0
6698	6696	0
6698	30639	0
6698	40840	0
6698	445	0
6698	36562	0
6698	5108	0
6698	4610	0
6698	7911	0
6698	1126	0
6698	38965	0
6698	1564	0
6698	2682	0
6698	19612	0
6698	5	0
6698	12476	0
6698	61	0
6698	3373	0
6698	37	0
6699	1797	0
6699	13147	0
6699	3096	0
6699	212	0
6699	2048	0
6699	1986	0
6699	367	0
6699	5062	0
6699	509	0
6699	877	0
6699	5162	0
6699	43650	0
6699	11402	0
6699	8169	0
6699	1651	0
6699	1302	0
6699	879	0
6699	22169	0
6699	6709	0
6702	3036	0
6702	538	0
6702	6198	0
6702	27045	0
6702	8809	0
6703	42029	0
6704	1797	0
6704	13147	0
6704	3096	0
6704	212	0
6704	2048	0
6704	367	0
6704	5062	0
6704	877	0
6704	527	0
6704	7562	0
6704	5162	0
6704	43650	0
6704	11402	0
6704	8169	0
6704	1651	0
6704	1302	0
6704	260	0
6704	879	0
6704	2350	0
6704	22169	0
6704	6709	0
6705	3060	0
6705	13124	0
6705	432	0
6705	962	0
6705	4101	0
6705	3751	0
6705	245	0
6705	32	0
6705	1780	0
6705	880	0
6705	1170	0
6705	514	0
6705	5813	0
6705	5599	0
6705	5265	0
6705	28858	0
6705	1077	0
6707	1797	0
6707	13147	0
6707	3096	0
6707	212	0
6707	2048	0
6707	1986	0
6707	367	0
6707	5062	0
6707	509	0
6707	877	0
6707	527	0
6707	7562	0
6707	5162	0
6707	43650	0
6707	11402	0
6707	8169	0
6707	1651	0
6707	1302	0
6707	2350	0
6707	879	0
6707	22169	0
6710	13147	0
6710	3096	0
6710	2048	0
6710	1986	0
6710	367	0
6710	5062	0
6710	509	0
6710	877	0
6710	1165	0
6710	527	0
6710	7562	0
6710	5162	0
6710	43650	0
6710	11402	0
6710	8169	0
6710	1651	0
6710	1302	0
6710	260	0
6710	2350	0
6710	879	0
6710	22169	0
6710	6709	0
6711	42825	0
6711	41975	0
6711	5351	0
6711	6032	0
6711	65	0
6711	14148	0
6711	3151	0
6711	6092	0
6711	8167	0
6711	6893	0
6711	1643	0
6711	29195	0
6714	333	0
6714	25473	0
6714	65	0
6714	926	0
6714	1396	0
6714	400	0
6715	5597	0
6715	6893	0
6715	38461	0
6715	16586	0
6715	5102	0
6715	35894	0
6715	5002	0
6715	32813	0
6716	1797	0
6716	13147	0
6716	3096	0
6716	212	0
6716	2048	0
6716	1986	0
6716	367	0
6716	5062	0
6716	509	0
6716	877	0
6716	1165	0
6716	527	0
6716	7562	0
6716	5162	0
6716	43650	0
6716	11402	0
6716	8169	0
6716	1651	0
6716	1302	0
6716	260	0
6716	2350	0
6716	879	0
6716	22169	0
6716	6709	0
6717	1297	0
6717	1006	0
6717	5229	0
6717	37197	0
6717	21688	0
6717	14280	0
6717	2640	0
6717	440	0
6717	35937	0
6717	5238	0
6717	37817	0
6717	2646	0
6717	25526	0
6717	23250	0
6717	2645	0
6717	6748	0
6717	2734	0
6717	36610	0
6717	527	0
6717	2499	0
6717	899	0
6717	2802	0
6717	3804	0
6717	18071	0
6717	3172	0
6717	2408	0
6717	3481	0
6717	1189	0
6717	1772	0
6717	2759	0
6717	373	0
6717	39027	0
6717	804	0
6717	3181	0
6717	3880	0
6717	34359	0
6717	486	0
6717	5168	0
6717	18928	0
6717	7507	0
6717	5322	0
6717	791	0
6717	4651	0
6717	15102	0
6717	144	0
6717	2729	0
6717	21137	0
6718	4277	0
6718	1590	0
6718	1505	0
6718	1603	0
6718	7645	0
6718	5	0
6718	1844	0
6718	3033	0
6718	186	0
6718	6503	0
6718	999	0
6719	4277	0
6719	1590	0
6719	1505	0
6719	1603	0
6719	7645	0
6719	5	0
6719	1844	0
6719	3033	0
6719	186	0
6719	6503	0
6719	999	0
6720	999	0
6720	57	0
6720	7645	0
6720	1844	0
6720	186	0
6720	6503	0
6720	1603	0
6720	1590	0
6720	5	0
6724	6893	0
6724	43631	0
6724	5899	0
6724	22131	0
6724	170	0
6727	41210	0
6727	7869	0
6727	10995	0
6727	32490	0
6727	12137	0
6727	963	0
6727	14673	0
6727	27284	0
6728	4278	0
6728	180	0
6728	4599	0
6728	3707	0
6728	4602	0
6728	948	0
6728	701	0
6728	5	0
6728	2059	0
6732	376	0
6732	1389	0
6732	1240	0
6732	28263	0
6732	440	0
6732	3838	0
6732	154	0
6732	431	0
6732	308	0
6733	5351	0
6733	502	0
6733	14148	0
6733	6092	0
6733	1401	0
6733	730	0
6733	1643	0
6734	21584	0
6734	193	0
6734	34614	0
6739	33442	0
6739	24876	0
6739	4023	0
6739	1718	0
6740	5137	0
6740	43699	0
6740	1472	0
6740	13654	0
6740	9371	0
6740	5141	0
6740	5143	0
6740	5149	0
6740	6522	0
6740	1332	0
6740	8181	0
6740	1372	0
6740	8164	0
6751	11324	0
6751	2188	0
6751	14673	0
6751	2410	0
6751	6340	0
6751	4674	0
6751	215	0
6751	4671	0
6751	899	0
6751	6382	0
6751	334	0
6751	3152	0
6751	7188	0
6751	18426	0
6751	5362	0
6751	5360	0
6751	26276	0
6751	32707	0
6751	4758	0
6752	5720	0
6752	244	0
6752	254	0
6752	5719	0
6752	207	0
6752	404	0
6752	1	0
6752	1624	0
6752	6010	0
6752	403	0
